Issue,Consumer complaint narrative,Company public response,Complaint ID
Struggling to pay mortgage,"I am doing the short sale and was on dispute value due to huge repair and damage per inspection. Lender had sent appraiser come out on XX/XX/2018 and appraisal report date XX/XX/2018 with value is {$510000.00} and current offer was {$510000.00}. They said offer is submitted for approval. Meanwhile, current buyer had backed out due to they cant move on with contract due to a lot of repair and they cant handle. We got another offer with same price to submitted to lender and the lender still come back asking {$650000.00} while dispute value based on inspection report include damage and come out last 30 days. I could not understand if the lender will help us out to avoid foreclosure or not. They dont practice in right place and take advantage of us and want to foreclose over helping us avoid it. I attached the appraisal report date on XX/XX/2018 for review. The value is true and cant change just for 30 days and market is so slow down and the lender is very ridiculous.",Company believes it acted appropriately as authorized by contract or law,2947183
Can't stop charges to bank account,"I took out payday loans when my husband was n't working ( a 15 month period ) so that we would not have to pay car payments, housing, or utilities late. Since then the interest has eaten us alive where we ca n't pay them off. We 've had to pay them off and renew multiple times and now I have found out they are n't even licensed in Oklahoma. They withdraw the funds from Oklahoma XXXX XXXX XXXX and I am having to close my account. I was told to file a complaint since they are n't licensed to do business in Oklahoma. Please advise. Thank you.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2153923
Attempts to collect debt not owed,"Credit Management LP placed a collection on my credit report and trying to collect money that is not owe. The account in question is from XXXX XXXX ( XXXX ) in the amount of {$79.00}. 

I had internet services with XXXX and since moved to a different city where XXXX did not offer services. I contacted XXXX in XX/XX/2021 to cancel my service. 

On XX/XX/2021, I went back to return the internet equipment at a local XXXX office and they stated I had to pay for the month of XXXX since the billing cycle had already started even though the service was cancelled in XXXX. 

After returning the equipments, the cashier confirmed that I had a XXXX balance. 

I have never heard of credit management LP until the collection in my credit report showed up.",Company believes it acted appropriately as authorized by contract or law,5477763
Identity theft / Fraud / Embezzlement,"On XXXX XXXX, I received an alert from American Express that they will send a new credit card to me. I called that same day to say I did not order a new card and was told that someone requested that my current card be cancelled and a new card be sent to an address that is not on my card. Amex said they would not send the card, yet the next day I received an email that said they sent a new card to XXXX. For at least XXXX hours I spoke to many supervisors and managers all over the world who would not tell me how this happened. They said that whoever called knew enough about me to be identified as me - but not one of them could tell me exactly what information that included. After many phone calls, I resorted to getting an attorney and sending a letter ( including the FTC complaint and police report ) to the address their operator in XXXX HQ told me to, American Express XXXX XXXX, CEO XXXX, XXXX XXXX Since I sent the letter on XXXX XXXX, I still have no information, or even a response or acknowledgement that they even received my letter, though I have a post office alert that it was delivered on XXXX/XXXX/2016. 
Today I spent more time trying to get someone on the phone from that department, or their legal department, and each time I thought I was being transferred to the right person, again I was sent to a different customer service area. I asked for a supervisor in the customer service area, and was sent to NOT a supervisor. I have spent an inordinate amount of time with a simple request. 
Must I pay an attorney and rely on the legal system to get these details!? This is the poorest excuse for customer service I have ever seen in my life - and from a company I had been doing business with for many years, and I have had multiple Corporate Amex cards. 
Directly after this occurred, I spent a lot of time adding a 7-year freeze on my credit bureau records, and also froze all of my credit cards, investment and bank accounts, alerted the IRS - all of the things I was supposed to do. 
I spent another hour today trying to get information from American Express, and was again told someone would call me back... not hopeful. XXXX later, no return phone call. 
I just want the information requested so that I may take steps to protect myself from this issue happening again, and hopefully expose some security deficiency in their processes so this will not happen to someone else.",,1881540
Lost or stolen money order,"My husband and I sent 2 US postal service money for a payment to the XXXX in the amounts {$350.00} and {$200.00}. 
The checks never got there. 
Someone intercepted the money orders, re-wrote the information with his name and cashed it. He deposited it in a Chase bank account. 
US postal services money order inquiry gave me the information ( PS form XXXX ). 
Nobody wants to take responsibility for my loss.",,1779155
Payoff process,"I opened a Lowes 0 % credit card because I was doing renovation on my home. I wanted to make large purchases and have an opportunity to take advantage of their 0 % for 6 months offer, as I would be getting several large checks to pay them off. This is the payoff scenario : Purchase Date/Purchase Amount/Balance Left/Exp date of 0 % interest XXXX/XXXX/XXXX / {$620.00} / {$41.00} / XXXX XXXX, XXXX XXXX/XXXX/XXXX / {$340.00} / {$37.00} / XXXX XXXX, XXXX XXXX/XXXX/XXXX / {$740.00} / {$720.00} / XXXX XXXX, XXXX XXXX/XXXX/XXXX / {$3700.00} / {$3400.00} / XXXX XXXX, XXXX I made a payment of {$770.00}, which should have wiped out the first XXXX payments, left the XXXX balance with {$32.00}, and the last balance as is. 

Instead, they spread out my payment ( see below ), and did NOT pay off the soonest expiration date item, and applied a portion of the payment to a balance that isnt even due for 17 months! 
Purchase Date/Amount/Balance Left/Exp date of 0 % interest XXXX/XXXX/XXXX / {$620.00} / {$37.00} / XXXX XXXX, XXXX XXXX/XXXX/XXXX / {$340.00} / {$30.00} / XXXX XXXX, XXXX XXXX/XXXX/XXXX / {$3700.00} / {$3400.00} / XXXX XXXX, XXXX The Credit Card Accountability, Responsibility and Disclosure Act ( or Credit CARD Act ) of XXXX requires that credit card companies must apply your entire payment, minus the required minimum payment amount, to the highest interest rate balance on your card. That requirement took effect XXXX XXXX, XXXX. I 'd have to assume this would also apply to expiring promotional rate payment allocation. 

I called and complained to Lowes customer service and they reversed the payments and reallocted how the payment is to be paid off. I did see a "" footnote '' in their statement, that they will apply payment how they see fit and if the consumer wants to reallocate the payment in a different way, it 's the responsibility of the consumer to read and understand the fine print and call THEM to tell them how to allocate payment. This is deceptive. This credit card company was allocating my payment in THEIR best interest, not mine.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2340141
Closing your account,"On XX/XX/2023, I submitted a payment of {$640.00} from a checking account ending in [ ask if needed ] which had XXXX XXXXXXXX on it to Citi Bank to pay my balance and keep my account funded. After a few days, I recognized a Return Check Fee. Confused to why that would be I would call Citi Bank for the first time on XX/XX/XXXX inquiring about the fee and why. The person on the phone did not explain the fee after I constantly asked why and I asked to get it waived which they agreed to do, I just had to wait until my statement posted on XX/XX/XXXX. Waiting until XX/XX/XXXX I would call Citi again as I noticed that another returned check fee appeared again. This agent wasnt informed on what it was either and once again said that when my statement is posted, they will reverse it and my account will be reflected to show the proper balance. So I wait until the next day where I receive an email saying a Replacement Payment is required. So I call Citi to ask about that as well as with an agent on the phone saying my account is fine all I have to do is make a payment. I used my account Ive been using with Citi to make payments to make a payment of {$680.00} which XXXX XXXX confirmed on a call I had with them minutes prior that they see the payment and it will be released, everything is all set. Hours later, I check my Citi account is closed with no notification after being strung along for a week and lied to before the account was randomly closed after taking a {$680.00} payment from me verbally after going through their verification process on each call. 

I reached out to Citi Executive Response Unit to explain the situation and they made a case to investigate it under the case number [ ask if needed ]",Company has responded to the consumer and the CFPB and chooses not to provide a public response,7554110
Problem with the payoff process at the end of the loan,"I took out a home improvement loan at BBVA Compass in XXXX. I filed bankruptcy in XXXX and included this loan. However, Compass told me that if I didnt pay off the loan I would have a lien on my house. Therefore, I continued making payments despite the bankruptcy. In XXXX, I asked to settle the loan for an amount less than the balance, and the offer was accepted by XXXX XXXX at BBVA Compass. I made the payment for the settled amount. I asked for BBVA Compass to update credit report, which they agreed to but never did. In  XX/XX/XXXX, I received an email from XXXX XXXX stating the account had been settled for less than the full balance with no obligation effective XX/XX/XXXX. However as of this complaint the mechanic 's lien is still on my title and not allowing me to refinance my mortgage. I 've made SEVERAL attempts by phone, and no one ever calls me back. Then I received an email XXXX XXXX XXXX stating the lien would not be released until balance was paid, the on the same day at XXXX XXXX got email saying lien will be released, it ould take up to 3 days and up to 30 for court to process. Then XXXX XXXX at XXXX anothe email saying they are not releasing until balance paid. The on same day at XXXX another email saying it would be released but would take 5 days and XXXX for courts to process. No one answers my phone calls despite many calls and messages left. This has caused much stress and its keeping me from being able to proceed on my refinance. Please help me get this lien removed.",,2728000
Struggling to repay your loan,XX/XX/2018 I am the cosigner on the loan. I am on Social Security and can't make the payments. My daughter has try to work with them to lower payments and they say she doesn't qualify. They are threatening to put a lien on my home.,,2924864
Dealing with my lender or servicer,I am having difficulty getting old student loans removed from my credit report. Upon their request I submitted my credit reports from all three agencies showing the age of the accounts. This was done in XX/XX/2016. I received correspondence from their fraud department stating that the loans had been investigated and that they belonged to me. I never disputed the ownership of the loans. I just want these old paid off accounts removed from my credit report. I have since tried to reach them by phone and have been put on hold for 29 minutes at a time and even disconnected from the phone entirely. Please help!,,2316668
Dealing with my lender or servicer,"FedLoan Servicing ONLY allows for payment via a bank account and insists on me providing them with my bank account and routing number. I have the full ability to pay back my loan and would like to pay, but DO NOT want to give out my bank account and routing number because I feel that is not a secure method of payment. I would feel safer paying online with my debit card as I am able to do with all of my other bills, but that is not an option with FedLoan.",,2284292
"Loan servicing, payments, escrow account","KeyBank purchased my former mortgage holder, First Niagara Bank. On XX/XX/XXXX, I received a mortgage analysis from KeyBank advising that they needed to collect a sum for taxes and insurance that was four times the amount needed to satisfy the actual amounts. Clearly an error. I called on XX/XX/XXXX and was told I 'd receive a call back that never happened. On XX/XX/XXXX, my new mortgage statement arrived and still contained the erroneous data. I called the number on the statement and spoke to a very nice lady in XXXX, XXXX who was taking calls for KeyBank. She said she 'd have someone call me. Never got a call. On Thursday XX/XX/XXXX, I called KeyBank mortgage services and spoke to a person who said a supervisor would return my call by end of day. Never got a call. Bottom line ... my taxes and insurance total cost is about {$1100.00} for a year. The KeyBank statement shows that they want to collect {$3600.00} for the year. I ca n't get anyone at KeyBank to return a call, so I have no recourse but to try and get action in some other way.",,2196622
Charged fees or interest you didn't expect,On XX/XX/19 I applied online at Speedy Cash to get an installment loan. I received and signed paperwork online stating that I would pay payments from every check in the amount of {$120.00} starting XX/XX/XXXX. I was told that I would receive {$450.00} and I did in store. I was told payments were for a year and I was going to pay almost {$1600.00} for borrowing {$450.00}. When I went in person I was told in person that year of payments was only covering interest and I would still owe the principal on the loan. The interest is 677 %. Is this legal?,,3353077
Lost or stolen check,It or identity was stolen go back as far as XXXXto currently also have my bank account lock out due this situation and it XXXX dollars and didn't receive taxes for XXXX XXXX and miss 3 stimulus checks want my funds in my account release and send out new checks from stimulus,Company has responded to the consumer and the CFPB and chooses not to provide a public response,5947184
Opening an account,A XXXX  in the XXXX  tried to open an account at Navy Federal Credit Union on XX/XX/XXXX using my identity along withba cell number not even mine.,Company believes it acted appropriately as authorized by contract or law,4604911
Opening an account,"In accordance with the Fair Credit Reporting act. The account below has violated my federally protected consumer rights to privacy and confidentiality under 15 USC 1681. I was a victum of fraud I tried contacting both parties to resolve this issue but received no help. 

Contributor XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Has violated my rights. 15 U.S.C 1681 section 602 A : States I have the right to privacy. 15 U.S.C 1681 Section 604 A Section 2 : States a consumer reporting agency can not furnish a account without my written instructions. 15 U.S.C 1681c. ( a ) ( 5 ) : States no consumer reporting agency may make any consumer report containing any of the following items of information Any other adverse item of information, other than records of convictions of crimes which antedates the report by more than seven years. 15 U.S.C. 1681s-2 ( A ) ( 1 ) : States A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate.",,7173464
Struggling to repay your loan,this loan was made under false pretensis from the sales rep at the university they did not allow me to finish due to an accucation of plagarism- i want this load forgiven if possible as i was not able to finish - NAVIENT is unwilling to listen and they continue to deduct the monthly charge,,3304275
Problem with a credit reporting company's investigation into an existing problem,I'm really not sure what happened. I have mailed off letters to the credit bureaus continuously and thus far I have not gotten a response. My name is XXXX XXXX and I am filing this complaint for falsely reporting misleading information. There is no third party involved. Please review the uploaded letters.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,6427768
Dealing with your lender or servicer,I asked for a refund for my loan paid during Covid. It is still not reflected in my account after calling them in XXXX. I was initially told it would take 4-6 weeks. Now they're telling me 5 plus months.,,6010007
Opening an account,"I've tried several attempts to resolve this matter with the company listed below. After several attempts I have been forced to file a police report and also seek legal advice against the account listed. 


In addition please find attached a copy of the police report and DC number that was provided to me when report was filed. In addition I would like these accounts to be removed from my credit report. As I have asked before. These accounts are part of fraud and should be removed from my credit report immediately.",Company believes it acted appropriately as authorized by contract or law,3276760
Charged fees or interest you didn't expect,"I needed some quick cash for groceries and gas. So I was applying for a payday loan and got contacted by Post Lake Lending. They said I was approved for {$700.00}, but when the APR was disclosed they were deceptive in how they disclosed it. They said something along the lines of "" your interest is going to be XXXX XXXX XXXX XXXX '' with no decimal point added. I figured XXXX  % APR not XXXX % APR, which is what I'm paying. When I noticed this I started inquiring with lawyers, which was in the past week or XXXX. However, I received an email today saying they are going to garnish my wages if I didn't pay them within 10 days of receiving their email, which was today. It's not even about the ridiculous interest rate - It's about how it was disclosed and led me to believe I was paying XXXX % less in interest.",,7579979
Problem when making payments,"I have a loan with THD/CBNA. I have always made my payments on time. For some reason I realized that there was a late payment on my credit report. As you can see, I have always had a stellar payment record with this company. I tried contacting alll 3 bureaus and THD/CBNA with no successful resolution. All 3 bureaus are reporting me late. There was definitely an error on their part. I was never 120 days late.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3809428
"Managing, opening, or closing your mobile wallet account","On Monday XX/XX/21 I accidentally locked my Coinbase account rather than my Coinbase wallet which is entirely separate. 
This also resulted in me being locked out of my Coinbase Pro account. 
I followed the steps they presented which involved photos of my valid Drivers License and a selfie. 
I was then sent an email with a link about when I may be able to access my funds. 
That day was originally listed as XX/XX/XXXX though on subsequent checks on the link the date started moving further into the future. After numerous attempts to reach Coinbase support which is essentially unreachable by email and rarely responds in their social media channels I was directed to get a case number. Within a few minutes of my first response from Coinbase I received an email saying my verification had failed. 
They refuse to acknowledge anyone without a case number so I then filed a complaint in regards to the lack of customer service, the shifting dates on expected recovery and finally the failed recovery. 
I then received an a form email which instructed me to do the very steps I had just done to regain access. I replied that those were the steps I had taken and the basis of the whole complaint. I received an email that simply stated they would look into it with no commitment or apparent urgency to release my property. 
Their customer service social media channels are filled with many in my situation. I wish I had seen those before trusting them with my money. 
They seem to acknowledge that they are unable to adequately tend to their customers with a constant notice on their support site that they are poorly equipped to handle complaints. 
Ultimately the assets they are holding belong to me and and I have submitted plenty of documentation to prove I am the person that owns the account.",,4261115
Problem with a credit reporting company's investigation into an existing problem,"On XX/XX/2021 sent a letter regarding inaccurate and unknown things on my credit report, To this day over 60 days later I have not received a response yet. I feel like I'm being taken advantage of and being ignored of my disputes. Section 611 ( a ), it is plainly stated that a failure to investigate these items within 30days gives a reason to immediately remove those items from my credit report it has been over 60 days so they should be deleted promptly. I demand these accounts be deleted immediately or I will file for litigation due to the stress you caused me. My information was also impacted by the Equifax, XXXX  and XXXX  data breach and may have got into the hands of the wrong person.",,4575315
Charged fees or interest you didn't expect,"Attempts have been ongoing since XX/XX/XXXX to inquire about discrepancies within our loan balance. We believe our loan should be paid off, yet Regions states we still owe approx. XXXX more. We believe our original loan was XXXX equal payment of {$430.00}. As of XX/XX/XXXX, we have paid that amount. In XXXX, we filed bankruptcy and reaffirmed this loan. That reaffirmation agreement included 4 extra payments ( XXXX total ) even though agreement states there were no changes to original loan. We have recently ( XX/XX/XXXX ) paid those 4 payments, even though there has not been any explanation for those extra 4 payments. With these 4 payments, our bankruptcy reaffirmation agreement has been met. We have requested our original loan agreement several times. We have requested with several associates to investigate discrepancies with possible errors in payment processing. All attempts have been ignored after initial request. Our home and future credit is now in jeopardy. My attempts started with my local branch in XXXX, Ky. The manager literally threw his hands up at me and stated that his office could not/would not do anything else for me -- - this was my first official meeting with him! He also told me that I shouldn't pay anymore payments and that maybe whomever came to repossess my home might be the person who would have the information I was seeking about my loan -- -REALLY???. This is how Regions treats someone that has faithfully made XXXX + payments for past XXXX? When inquiring about loan, I have be been accused of not making payments... even though they had payment history, but refused to look through it. I have been disrespected/ ignored throughout the entire process.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,6954853
"Managing, opening, or closing your mobile wallet account","My complain is about my account been blocked. 
I am facing challenges with my bitcoin wallet. 
I accidentally sent bitcoin to a wrong address. 
The company this complain is about coin base. 
The us coinbase are the people involved.",,3667033
Billing disputes,"This company, XXXX XXXX XXXX XXXX, is charging me an exorbitant amount of interest on my latest bill. They claim I sent my payment of {$25.00} late in XXXX on the XXXX. However I have the bank statement that shows I sent it on the XXXX, which was before the due date. In XXXX, they did not send me a bill in the mail for some reason. So, I did n't send in a payment since I thought I was caught up. Now, in XXXX, they send me this bill that shows all these late fees and that I now owe {$120.00} by XXXX/XXXX/15. This company attempted something similar in the past against me, and I believe they purposely did not send me a bill in XXXX, then they blame me for not sending a payment, in order to extort more fees out of me. I have to assume I do n't owe anything at a given time if no bill comes in the mail. Had they sent me a bill in XXXX, then this situation could have easily been avoided.",Company chooses not to provide a public response,1678562
Problem with the payoff process at the end of the loan,"I received an installment loan from Tower Loan and paid the loan in its entirety, which has finally been noted on my credit report. However, during that process they kept calling and sending me things in the mail stating that my payments were late. It was not until I disputed that erroneous information did they finally change it and closed the account. However, during this time I started seeing multiple inquires on my credit report from Tower Loan, which  looked as if I gave them permission to perform hard inquires on my credit. At that time, I did not apply for any new lines of credit and when I inquired about this situation. I received a letter saying in an attempt to collect my debt, which I had paid in full, they performed hard inquiries on my report. I would like for those inquires to be removed and any of the supposed late payments removed as well. This company is horrible and I can only imagine the many other customers that overpaid their loan like I did. Thank you for your assistance in this matter.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3509067
Managing the loan or lease,"I have been having a recurring problem with American Honda Finance failing to process my payment checks in a timely manner. For this month 's bill, the statement arrived on XX/XX/XXXX and my payment due date is XX/XX/XXXX. American Honda Finance has routinely taken between XXXX to XXXX business days to process my payment check, even though I mail it in the day that I get my bill in the mail. 

This has led to multiple occurrences of American Honda Finance not crediting my payments until after the due date has passed even though payment was mailed far in advance of the delivery time required by XXXX. As an example, in XXXX I mailed my monthly payment on XX/XX/XXXX, but American Honda Finance did not process my check until XX/XX/XXXX, nearly XXXX weeks after I had mailed it. No other company I have an account with struggles to receive and process my monthly checks, this is an issue I have only encountered with American Honda Finance.",,6247853
Fraud or scam,"In XXXX XXXX, I sent a letter to America First Credit Union informing them about the scam to me by XXXX wherein the money amounting to {$370000.00} were sent through wire transfer from America First Credit Union to XXXX XXXX. I am now XXXX XXXX XXXX, as I have been told by the FBI that the bank has also the liability to me as their customer! No action has been taken and no progress on my case! Can you please help me?",,7650846
Charged fees or interest you didn't expect,"I took a loan for {$750.00} made four payments, 2 months of XXXX XXXXXXXXbiweekly and should have covered the loan and interest which is XXXX XXXX   day/ {$100.00} loaned, I have paid back the loan plus interest, but they are trying to continue to debt my account.",Company believes it acted appropriately as authorized by contract or law,7574615
Managing an account,"I signed up for Citibank 's "" {$400.00} Bonus when you open a new checking and savings account in the Citi Account Package '' promotion via their promotional "" Apply Now '' link on Citibank 's landing page on XX/XX/XXXX. 
The XXXX deposit minimum within 30 days was met on XX/XX/XXXX. 
Maintain a minimum balance of {$15000.00} in your eligible linked checking and savings account for 60 days has been met. 
The {$400.00} bonus should have posted 90 days after that, which is XX/XX/XXXX. It's currently XX/XX/XXXX and no bonus has been posted to my account.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3499016
Late fee,"Been receiving late fees from CITI due to no fault of my own. 
CITI has refused to settle this issue and/or repair their web page, never replied to the online messages i sent and/or responded to me from their service reps submitting trouble tickets for me.",Company chooses not to provide a public response,1572402
Can't repay my loan,I have XXXX student loans with Navient and tried to work with them to reduce my payments based on my income of $ XXXX. All they offered was a forbearance- no income based repayment program. They charged me {$150.00} for the forbearance. I 'm paying over {$1000.00} a month! I 'm buried!!,,2297119
Problem when making payments,"I was shocked when reviewing my credit report and found a late payment on the date below : 30 days late as of XXXX XXXX, 60 days late as of XX/XX/XXXX, and 90 days late as of XX/XX/XXXX I am not sure how this happened. I believe I made my payments to you when I received my statements. My only thought is that my statement did not get to me.",,3300957
Late fee,"Dear Consumer Financial Protection Bureau : I am making a COMPLAINT and want to express my uttermost displeasure with the way Goodyear Credit Plan/Citibank has been harassing me about a credit bill that we paid in full!!! The credit card was issued for the purchase of XXXX tires at XXXX on XXXX XXXX, XXXX. 
Goodyear/Citibank representatives continue to call my cell phone at least 3 times daily. Below are the phone numbers they have used : XXXX XXXX ( XXXX XXXX KY XXXX XXXX ( Texas ) XXXX Sometimes I answer and sometimes I do not. Every time it 's always the same story. They want to help resolve what they contend is an "" outstanding debt '' but what we contend is a "" debt paid in full! "". Furthermore, the Goodyear Credit Plan/Citibank representatives talk to me in a very demeaning, demoralizing, and repugnant manner. I tell them that their company is trying to force me to pay on an account that I have already paid the final balance based on the promotional agreement! The promotional agreement allowed me to pay off the financial obligation in 6 months. 
In XXXX XXXX, I purchased XXXX tires from XXXX XXXX that cost {$1000.00}. Goodyear Credit Plan/Citibank approved me credit arrangements to be able to pay off this debt in 6 months. I was told that as long as I paid the debt off in 6 months, I would not be subject to any financial late fees and interest charges. This has not been the case because now Goodyear Credit Plan/Citibank continue to harass me into making payments for those same fees and interests that I am not obligated to pay. 
I made six payments of {$170.00} on the dates in XX/XX/XXXX ( See XXXX XXXX XXXX Statement ) : XXXX XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX The six payments totaled {$1000.00}. The costs of the tires was only {$1000.00} ; therefore, I have paid off the obligation in six months which was reflective of the aforementioned agreement. Now, Goodyear Credit Plan/Citibank wants me to pay the additional fees and interest charges of more than {$290.00} ( probably more now ), which I am not obligated to pay based on the prescribed agreement. 
I refuse to pay these outrageous and unjust charges because I do n't believe I should. 
This account is XXXX. 
I am attaching other pertinent documents.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2105469
Trouble using your card,"I can not use my credit card or pay the balance due on my card because my account is restricted without reason. I contacted card support several times after verifying my identity with them, however, I could not get a reason why my account was restricted. I have spend several thousand dollars on this card over the past 5 months I have had it, and have never missed a full payment. The most troubling part is that I am restricted from paying off the remaining balance on the card, and am at risk of accruing interest.",,3445161
Can't stop charges to bank account,"Castle payday -aka- Red Rock Tribal Lending, has continue to take money from my checking account that I do n't remember authorising.They say it was for a XXXX XXXX loan which I was to pay XXXX dollars a month.I do n't remember making this loan, but it was on my bank statement, so I thought maybe I did.I have paid them for the last seven months and they say I owe more.Can you help? Thanks",,1831921
Payoff process,"I would like some help/information. I have a credit card with Chase. My payment is due today. This morning I made a {$200.00} payment. When I got home from work XXXX XXXX and I knew my paycheck had cleared, I went to make another payment to complete the amount owed. The online process would not allow me to make another payment, so I called. The representative would n't allow me to, so I asked to speak to a supervisor. XXXX, the supervisor, also informed me I could not make another payment for 3 days from the same checking account. I asked where it stated that I could n't make a second payment. He could not find anything, but refused to take a XXXX payment, which means I will be paying interest on the balance XXXX {$1100.00} XXXX. What can I do? Thank you, XXXX XXXX",,1607137
Billing disputes,"Complaint against Barclay MastercardThe transactions listed below are how they show on my statement : On XXXX XXXX : wrote a check {$6200.00} to make payment on bill ( note : i wrote numbers correctly as {$6200.00}, but mistakenly wrote words out to read "" XXXX XXXX and XXXX dollars '' ) ( so that amount {$6000.00} should be the correct amount credited as my payment ) XXXX "" ARC Payment received '', account credited $ XXXX "" encode error '' account debited $ XXXX "" misposted payment '' : account credited $ XXXX ARC Pay returned per bank : XXXX Encode Error Returned : account credited $ XXXX Encode Error Returned : account debited $ XXXXXXXXWith this last "" encode error returned '' as a debit, effectively the {$6000.00} that the company cashed has just disappeared. It has not been returned to my bank account. It has not been credited to my account. My account looks like it never happened. 
As stated above, these transactions are as they appear on my side of the account. XXXX is not when those transactions occurred because from XXXX until this evening XXXX I have had several phone calls to the company, getting a different manager each time, each of whom tells me ( after reading through previous person 's notes and my explanations ) that they will get it taken care of etc. Has not happenedFollowing are dates of my phone calls..each XXXX being initiated by me:XXXX Manager : XXXXXXXX/XXXX ( while I am on vacation ) ( I do n't wait to speak to someone ... I am on vacation ) XXXX XXXX conference call w/my bank on the line ( will get back to me personally ) XXXX PM XXXX XXXX XXXX conference call w/my bank on the line ( will get back to me personally ) XXXX XXXX ( I received this call..only call I had yet received ) XXXX XXXX..got disconnectedXXXX/XXXX I called back : XXXX phone call XXXXXXXXEach person in this chain assured me that their error ( s ) would be corrected and they would get back to me within XXXX hours. No one ever got back to me. ( though I just spoke w/shay this evening. I am expecting a call from her XXXX Monday XXXX/XXXXDuring this time, Interest charges, and payment return fees have been being debited to my account, each time I have said to reverse them. 
Again my side of the account showing all transactions taking place on XXXX Interest Charge Adjustment : account debited : + XXXXXXXXpurchase interest charge : account credited : XXXXXXXXreturn payment fee : act. debited XXXXXXXXreturn payment : acct credited XXXXXXXXInterest charge purchases : acct. debited XXXXXXXXInterest Charge Adjustment : acct credited : -XXXXXXXXInterest Charge Adjustment : acct. credited XXXXXXXXInterest Charge Purchases : acct. debited $ XXXXXXXXComplaint : Barclay made error close to 2 months and it has not been resolvedI, the consumer, can not reach a higher level person to take care of the problem. I am sent in XXXX XXXX person in charge of the caseTHE CREDIT CARD COMPANY has manipulated my account with no transactions taking place. The credit card company is creating them with "" encode error '' descriptions. 
Customer has no ability to get issue resolved immediately or to his or her satisfaction because the "" manager '' structure is designed to continue to pass the customer off indefinitely all the while the company does what it wants with the account. 
All I can view is my statements, and transaction dates on my statement do not reflect real time.",Company chooses not to provide a public response,1451154
Struggling to pay mortgage,"XXXX XXXX admits there was mistakes contrary to what she told you several times. 
Attached Note XXXX page two states XXXX is due to reinstate my loan. 
Please see 9Month. It states XXXX that {$48000.00} is needed to reinstate my loan. 
My payment is to be {$2600.00} 9 months of that equals {$23000.00} If we subtract that from the timeline ending XXXX {$59000.00} less {$23000.00} we get {$35000.00}. 
If anything XXXX made was accurate it would balance forward and backward. Here we see of 2 documents she produced one must be errant. 
No verbose statement fixes such an error.",,6693659
Lost or stolen money order,on XX/XX/22 I purchased a money order from western union at a XXXX for {$300.00}. I accidentally endorsed it in the back instead of signing on the purchasers signature line. I called and the money order was traced and confirmed which is what the website advised to do even though I was clear with the agent on the phone that the money order was in my possession I just wanted to get my money back and need guidance on the process. They advised to go online and file a refund request form which I did and sent all proof needed. it stated I should get a follow up within 30 days ... its now been over 3 months and nothing.,,6313867
Can't contact lender,"I have a collection company CCBA stating they are threating a lawsuit of a payday loan i supposely had a year ago. They sent me an email about it and payment plan. I have never received any documentation in the mail stating the debt owed and a chance to respond to the original creditor. XXXX XXXX has not sent any documentation. They are wanting banking info and setup a payment plan but i am scared to give out any information with out a offical documenation of the debt and verification sent from the original lender. Once that is done, then we can work out a payment plan.",,1476973
Struggling to repay your loan,"My issue is with them with holding my official transcripts. 
My account has already gone to collections. 
I owed XXXX personally on top of my student loads and they are with holding my offical transcript from XXXX. 

I paid up until XXXX and I can't afford to pay any longer. 

I know that a law XXXX XXXX and won. 
I just want my transcripts and my student loans reduced. 

I asked for reduction twice in XXXX and was told I could no longer have XXXX by the finacial aid department. I don't have names or phone numbers anymore and I'm no long able to access my email account with XXXX even though we were told as XXXX 's that we would still have access. We I tried contacting IT back in XXXX I was told they could no longer XXXX me access to my account even though I was an XXXX. 

That is not what was told to me by counceler when I tried to contact them they were fired. 

Again I just want my transcripts and a reduction of student loan fees. 

Its bad enough that I have NOW been defrauded by XXXX colleges, XXXX, XXXX XXXX and Now XXXX. My loans should be wiped but its NOT. 

Only XXXX college was ligit and that was XXXX XXXX XXXX. 

That really is a shame but then again I'm XXXX and the SCOUTS no longer care about that.",,7259338
Can't stop charges to bank account,"I received a loan from XXXX for XXXX in XXXX XXXX. I had paid them XXXX by XXXX/XXXX/XXXX yet they still showed me as owing the XXXX balance. The legally allowed interest rate in CA is XXXX per XXXX borrowed, which would have been a grand total of XXXX legally allowed. I wrote them on XXXX XXXX revoking my ACH authorization as they have now been repaid the amount legally allowed. This morning that again deducted XXXX, meaning they have taken XXXX, as well as still showing me owing XXXX and ignoring my letter revoking ACH authorization.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,1805818
